,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,L8_SST_ani,L8_std_ani,center_ani,seal_id,seal_SST,rawT_header,depth,seal_interp_SST,interpT_header,interp_depth,platform_type,A_lat,A_lon,A_lat_ani,A_lon_ani,loc_err,qc[x_y_xse_yse],time_dif
209,2020-03-20 01:19:59,LC08_L1GT_003113_20200319_20200822_02_T2,,,,,,,,,ct153-Pendragon-19-2020-03-20 01:19:59,-1.42,CT_raw_bin1,3.9883999824523926,-1.42,CT_interp_1m,1,ct153-Pendragon-19,-74.716551712117,-101.763844467248,-74.68156993,-101.8820761,13376.9545915786,"[-11341460.8355088, -12755418.3924153, 18999.1684002698, 19227.2602190756]",0 days 10:15:57.904444
210,2020-03-20 02:09:59,LC08_L1GT_003113_20200319_20200822_02_T2,,,,,,,,,ct153-Alice-19-2020-03-20 02:09:59,-1.72,CT_raw_bin1,3.9914050102233887,-1.72,CT_interp_1m,1,ct153-Alice-19,-74.6426214177632,-105.231554733553,-74.63790366,-105.2426149,640.5095394944977,"[-11715554.3046269, -12737052.8527161, 9886.30881969924, 9079.883292972]",0 days 11:05:57.904444
211,2019-09-16 04:40:00,LC08_L1GT_004111_20190916_20200826_02_T2,,,,,,,,,ct147-863-18-2019-09-16 04:40:00,,CT_raw_bin1,3.9872000217437744,,CT_interp_1m,1,ct147-863-18,-72.6766766874562,-103.182909339916,-72.6435708,-103.1416854,8633.415149804225,"[-11481679.8999841, -11948293.443944, 10638.5751801272, 8846.81858935825]",0 days 10:29:52.067724
212,2019-09-16 07:40:00,LC08_L1GT_004111_20190916_20200826_02_T2,,,,,,,,,ct147-863-18-2019-09-16 07:40:00,-1.84,CT_raw_bin1,3.9872000217437744,-1.84,CT_interp_1m,1,ct147-863-18,-72.4728211320756,-103.356168957296,-72.51452815,-103.2130258,8975.681227026324,"[-11489621.4778146, -11900341.3760281, 15694.8253934245, 8256.76678854931]",0 days 07:29:52.067724
213,2019-09-16 14:20:00,LC08_L1GT_004111_20190916_20200826_02_T2,,,,,,,,,ct147-863-18-2019-09-16 14:20:00,-1.84,CT_raw_bin1,3.9872000217437744,-1.84,CT_interp_1m,1,ct147-863-18,-72.6202731091686,-103.471948008145,-72.57794933,-103.3749938,116678.51564286996,"[-11507651.6706473, -11923865.5352493, 15868.2804246893, 6144.00297116568]",0 days 00:49:52.067724
214,2019-09-16 19:10:00,LC08_L1GT_004111_20190916_20200826_02_T2,,,,,,,,,ct147-863-18-2019-09-16 19:10:00,-1.82,CT_raw_bin1,3.9872000217437744,-1.82,CT_interp_1m,1,ct147-863-18,-72.6449934768076,-103.320876272235,-72.64248345,-103.2854048,6313.1886108936,"[-11497678.6708319, -11947887.9421491, 17492.4217643768, 6726.90065490979]",0 days 04:00:07.932276
215,2019-09-17 02:00:00,LC08_L1GT_004111_20190916_20200826_02_T2,,,,,,,,,ct147-863-18-2019-09-17 02:00:00,-1.85,CT_raw_bin1,3.9872000217437744,-1.85,CT_interp_1m,1,ct147-863-18,-72.7486621351748,-103.091219269312,-72.64065112,-103.218169,8349.976680756014,"[-11490194.0114927, -11947204.6739313, 3977.24660832316, 11109.2592940569]",0 days 10:50:07.932276
216,2020-03-10 09:19:59,LC08_L1GT_004111_20200310_20200822_02_T2,,,,,,,,,ct153-Akira-19-2020-03-10 09:19:59,-1.71,CT_raw_bin1,3.9881744384765625,-1.71,CT_interp_1m,1,ct153-Akira-19,-72.5866071456157,-102.843793813745,-72.58314594,-102.849586,518.6915649528124,"[-11449163.5432465, -11925796.7425127, 1778.66277371409, 1939.86450019623]",0 days 05:49:29.510314
217,2020-03-10 09:30:00,LC08_L1GT_004111_20200310_20200822_02_T2,,,,,,,,,ct153-Akira-19-2020-03-10 09:30:00,-1.71,CT_raw_bin1,3.9881744384765625,-1.71,CT_interp_1m,1,ct153-Akira-19,-72.5852215579742,-102.845218899324,-72.58261866,-102.8500005,476.3497758278426,"[-11449209.6805336, -11925600.7653584, 1801.81777103115, 1975.80585533771]",0 days 05:39:28.510314
218,2020-03-10 19:19:59,LC08_L1GT_004111_20200310_20200822_02_T2,,,,,,,,,ct153-Akira-19-2020-03-10 19:19:59,-1.69,CT_raw_bin1,3.9881744384765625,-1.69,CT_interp_1m,1,ct153-Akira-19,-72.5783003394013,-102.841749528629,-72.57201733,-102.8363706,2620.167912339065,"[-11447692.4094731, -11921661.7218395, 7962.22200635358, 8290.25063906644]",0 days 04:10:30.489686
219,2020-03-11 01:30:00,LC08_L1GT_004111_20200310_20200822_02_T2,,,,,,,,,ct153-Akira-19-2020-03-11 01:30:00,-1.71,CT_raw_bin1,3.9881744384765625,-1.71,CT_interp_1m,1,ct153-Akira-19,-72.5867322266729,-102.865830427023,-72.57303536,-102.8426021,4569.347126095448,"[-11448386.0943255, -11922039.8844182, 10089.0653705959, 8259.7215237038]",0 days 10:20:31.489686
220,2019-02-20 08:20:00,LC08_L1GT_004112_20190220_20201016_02_T2,,,,,,,,,ct147-863-18-2019-02-20 08:20:00,-1.2,CT_raw_bin1,3.9872000217437744,-1.2,CT_interp_1m,1,ct147-863-18,-74.5482892878648,-102.656096811007,-74.56387413,-102.8334352,23083.916232506024,"[-11447365.6393966, -12706033.0624571, 24408.404221049, 19416.2152958429]",0 days 06:49:42.191492
221,2019-02-20 10:10:00,LC08_L1GT_004112_20190220_20201016_02_T2,,,,,,,,,ct147-870-18-2019-02-20 10:10:00,-0.56,CT_raw_bin1,3.983200073242188,-0.56,CT_interp_1m,1,ct147-870-18,-73.9668662535946,-102.711782852939,-73.96874523,-102.72294,12127.485637965585,"[-11435065.3724358, -12461812.4697092, 3787.75857894591, 3652.66883981843]",0 days 04:59:42.191492
222,2019-02-20 11:00:00,LC08_L1GT_004112_20190220_20201016_02_T2,,,,,,,,,ct147-867-18-2019-02-20 11:00:00,-0.79,CT_raw_bin1,3.988800048828125,-0.79,CT_interp_1m,1,ct147-867-18,-73.8524660455191,-103.370196358465,-73.8591675,-103.2790107,6888.908990473231,"[-11496966.8820488, -12417811.2853147, 2855.09954237754, 1728.78586208167]",0 days 04:09:42.191492
223,2019-02-20 11:20:00,LC08_L1GT_004112_20190220_20201016_02_T2,,,,,,,,,ct147-872-18-2019-02-20 11:20:00,-0.96,CT_raw_bin1,3.9851999282836914,-0.96,CT_interp_1m,1,ct147-872-18,-73.9135105047368,-103.497995422331,-73.86954793,-103.5295488,3268.947154362955,"[-11524856.6514966, -12421967.0669796, 3387.85370566577, 4137.03088940679]",0 days 03:49:42.191492
224,2019-02-20 13:30:00,LC08_L1GT_004112_20190220_20201016_02_T2,,,,,,,,,ct147-863-18-2019-02-20 13:30:00,-1.33,CT_raw_bin1,3.9872000217437744,-1.33,CT_interp_1m,1,ct147-863-18,-74.5394408041668,-102.466786945828,-74.54206504,-102.7173282,14549.013804487258,"[-11434440.6673843, -12696922.3418627, 21044.5052518971, 8307.10911696016]",0 days 01:39:42.191492
225,2019-02-20 15:00:00,LC08_L1GT_004112_20190220_20201016_02_T2,,,,,,,,,ct147-872-18-2019-02-20 15:00:00,-0.96,CT_raw_bin1,3.9851999282836914,-0.96,CT_interp_1m,1,ct147-872-18,-73.8488549846363,-103.714930092933,-73.83232692,-103.7480108,2611.4111486809825,"[-11549175.7348715, -12407077.7774698, 6973.82211488009, 5036.48721198908]",0 days 00:09:42.191492
226,2019-02-20 15:10:00,LC08_L1GT_004112_20190220_20201016_02_T2,,,,,,,,,ct147-867-18-2019-02-20 15:10:00,-0.88,CT_raw_bin1,3.988800048828125,-0.88,CT_interp_1m,1,ct147-867-18,-73.8372241656295,-103.45142420584,-73.83765185,-103.5186286,2065.2418368497392,"[-11523641.0228953, -12409205.8275547, 12499.3508322168, 809.665025853783]",0 days 00:00:17.808508
227,2019-02-20 19:19:59,LC08_L1GT_004112_20190220_20201016_02_T2,,,,,,,,,ct147-870-18-2019-02-20 19:19:59,-0.69,CT_raw_bin1,3.983200073242188,-0.69,CT_interp_1m,1,ct147-870-18,-73.9244643411553,-102.809122653429,-73.95366074,-102.7800999,4584.987817666281,"[-11441428.3791977, -12455737.8923129, 7963.39666844575, 7737.54125146727]",0 days 04:10:16.808508
228,2019-02-20 20:09:59,LC08_L1GT_004112_20190220_20201016_02_T2,,,,,,,,,ct147-867-18-2019-02-20 20:09:59,-0.62,CT_raw_bin1,3.988800048828125,-0.62,CT_interp_1m,1,ct147-867-18,-73.8578346784993,-103.617130238209,-73.86569199,-103.6089666,12300.596137238645,"[-11533697.398234, -12420423.0455283, 19135.4075604194, 9427.5906175159]",0 days 05:00:16.808508
229,2019-02-20 20:09:59,LC08_L1GT_004112_20190220_20201016_02_T2,,,,,,,,,ct147-872-18-2019-02-20 20:09:59,-0.89,CT_raw_bin1,3.9851999282836914,-0.89,CT_interp_1m,1,ct147-872-18,-73.8553475284093,-103.758003920449,-73.83475491,-103.8282734,15616.244591098955,"[-11558110.5272904, -12408048.0119137, 19317.6773561754, 9572.19292856643]",0 days 05:00:16.808508
230,2019-02-21 01:19:59,LC08_L1GT_004112_20190220_20201016_02_T2,,,,,,,,,ct147-870-18-2019-02-21 01:19:59,-0.57,CT_raw_bin1,3.983200073242188,-0.57,CT_interp_1m,1,ct147-870-18,-73.9094507435508,-103.022712124431,-73.91773762,-102.9952641,7003.1027326437925,"[-11465380.3586983, -12441293.9024352, 7684.06101327991, 4722.68513431859]",0 days 10:10:16.808508
231,2019-02-21 02:49:59,LC08_L1GT_004112_20190220_20201016_02_T2,,,,,,,,,ct147-867-18-2019-02-21 02:49:59,-0.83,CT_raw_bin1,3.988800048828125,-0.83,CT_interp_1m,1,ct147-867-18,-73.7987139708086,-103.625656697587,-73.82637381,-103.6009977,1801.3813991061872,"[-11532810.3072359, -12404699.4889029, 8697.34584175994, 3126.75119593439]",0 days 11:40:16.808508
232,2019-03-24 03:30:00,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-894-18-2019-03-24 03:30:00,-1.63,CT_raw_bin1,3.9869229793548575,-1.63,CT_interp_1m,1,ct147-894-18,-74.5261625993543,-102.358547899162,-74.52786499,-102.3568508,2553.0539832550216,"[-11394312.5072144, -12690997.0317195, 5034.45339210403, 2828.61888463557]",0 days 11:39:33.002102
233,2019-03-24 07:40:00,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-863-18-2019-03-24 07:40:00,-1.68,CT_raw_bin1,3.9872000217437744,-1.68,CT_interp_1m,1,ct147-863-18,-74.1731740151826,-102.490757211816,-74.22776635,-102.6286153,11346.549912372382,"[-11424565.1962287, -12566999.9088472, 16812.0796664509, 15840.1513171504]",0 days 07:29:33.002102
234,2019-03-24 09:59:59,LC08_L1GT_004112_20190324_20200829_02_T2,-1.88,0.02,,-1.8306459279122562,-1.8989895899173217,-1.88,0.02,,ct147-898-18-2019-03-24 09:59:59,-1.51,CT_raw_bin1,3.9935998916625977,-1.51,CT_interp_1m,1,ct147-898-18,-73.3253046630298,-102.263717236843,-73.33250329,-102.3322576,2204.579589397711,"[-11391574.8035786, -12210307.2315771, 8159.13281136018, 4881.19546942222]",0 days 05:09:34.002102
235,2019-03-24 10:19:59,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-871-18-2019-03-24 10:19:59,-1.67,CT_raw_bin1,3.98306941986084,-1.67,CT_interp_1m,1,ct147-871-18,-73.2999216494846,-103.25438798969,-73.30720795,-103.2182138,5495.017953953343,"[-11490199.0062519, -12200502.2750212, 3490.43607429086, 2736.76451055972]",0 days 04:49:34.002102
236,2019-03-24 11:20:00,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-868-18-2019-03-24 11:20:00,-1.77,CT_raw_bin1,3.98799991607666,-1.77,CT_interp_1m,1,ct147-868-18,-73.8658111534914,-103.147313189867,-73.86194526,-103.1730566,2487.230548411688,"[-11485172.1228205, -12418923.0993901, 2864.77935103666, 2652.69966038435]",0 days 03:49:33.002102
237,2019-03-24 11:20:00,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-894-18-2019-03-24 11:20:00,-1.65,CT_raw_bin1,3.9869229793548575,-1.65,CT_interp_1m,1,ct147-894-18,-74.5132046508702,-102.219188379059,-74.53125632,-102.2032097,2324.478801749878,"[-11377209.2633671, -12692411.6631898, 1858.52417696327, 1544.59930606976]",0 days 03:49:33.002102
238,2019-03-24 11:49:59,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-872-18-2019-03-24 11:49:59,-1.78,CT_raw_bin1,9.963000297546383,-1.78,CT_interp_1m,1,ct147-872-18,-73.965908038014,-103.529114657266,-73.9624756,-103.6045198,6972.974738724904,"[-11533202.3853081, -12459286.9894508, 9563.75600099356, 4901.99931054015]",0 days 03:19:34.002102
239,2019-03-24 11:49:59,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-897-18-2019-03-24 11:49:59,-1.8,CT_raw_bin1,3.9905743598937993,-1.8,CT_interp_1m,1,ct147-897-18,-73.9917374317879,-102.662589427591,-74.00063559,-102.6816967,3237.746840184941,"[-11430474.1939451, -12474673.1959323, 4768.77901414594, 4944.40733448773]",0 days 03:19:34.002102
240,2019-03-24 11:49:59,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-867-18-2019-03-24 11:49:59,-1.61,CT_raw_bin1,3.988800048828125,-1.61,CT_interp_1m,1,ct147-867-18,-74.5272900636468,-102.328187464869,-74.51444726,-102.4406555,6519.022562119015,"[-11403641.6087498, -12685403.0411421, 1462.33954279238, 1482.66403619098]",0 days 03:19:34.002102
241,2019-03-24 12:59:59,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-897-18-2019-03-24 12:59:59,-1.8,CT_raw_bin1,3.9905743598937993,-1.8,CT_interp_1m,1,ct147-897-18,-73.9979320511348,-102.787411408119,-74.00433607,-102.7074215,3289.221371030913,"[-11433337.8633545, -12476167.1384655, 6068.70592597931, 4220.51912679436]",0 days 02:09:34.002102
242,2019-03-24 13:30:00,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-894-18-2019-03-24 13:30:00,-1.64,CT_raw_bin1,3.9869229793548575,-1.64,CT_interp_1m,1,ct147-894-18,-74.5243368996893,-102.272052098313,-74.52444406,-102.2203038,3188.8573924095363,"[-11379112.1638796, -12689570.361248, 3706.30847849817, 3020.96816960775]",0 days 01:39:33.002102
243,2019-03-24 13:40:00,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-871-18-2019-03-24 13:40:00,-1.67,CT_raw_bin1,3.98306941986084,-1.67,CT_interp_1m,1,ct147-871-18,-73.2541341443029,-103.224722076134,-73.25561283,-103.3030901,3932.6979999441874,"[-11499647.3883534, -12180547.7452235, 6816.78652108308, 3967.24496587429]",0 days 01:29:33.002102
244,2019-03-24 13:49:59,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-863-18-2019-03-24 13:49:59,-1.7,CT_raw_bin1,3.9872000217437744,-1.7,CT_interp_1m,1,ct147-863-18,-74.2146275711854,-102.987279874577,-74.28219949,-102.8942508,5119.628136069322,"[-11454135.6032926, -12589319.1225843, 12117.1981760019, 6289.25126286346]",0 days 01:19:34.002102
245,2019-03-24 15:39:59,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-872-18-2019-03-24 15:39:59,-1.78,CT_raw_bin1,3.9851999282836914,-1.78,CT_interp_1m,1,ct147-872-18,-73.9827979007201,-103.58369839552,-73.9602817,-103.6976762,6179.358151999094,"[-11543572.5131594, -12458403.4911428, 12479.380898966, 5554.79243173037]",0 days 00:30:25.997898
246,2019-03-24 15:50:00,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,-1.88,0.02,,ct147-898-18-2019-03-24 15:50:00,-1.58,CT_raw_bin1,3.9935998916625977,-1.58,CT_interp_1m,1,ct147-898-18,-73.2595752713735,-101.987800774361,-73.3458548,-102.2947581,3688.7057661786457,"[-11387400.3798784, -12215488.3674628, 5667.73474075915, 4564.32227676748]",0 days 00:40:26.997898
247,2019-03-24 19:10:00,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-872-18-2019-03-24 19:10:00,-1.77,CT_raw_bin1,3.9851999282836914,-1.77,CT_interp_1m,1,ct147-872-18,-73.9579354140625,-103.782532081761,-73.98969144,-103.7839913,2005.0597505626745,"[-11553181.0667492, -12470256.8310708, 8461.21392153416, 8810.34264249159]",0 days 04:00:26.997898
248,2019-03-24 19:19:59,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-897-18-2019-03-24 19:19:59,-1.79,CT_raw_bin1,3.9905743598937993,-1.79,CT_interp_1m,1,ct147-897-18,-74.120683530377,-103.111383740557,-74.08963365,-102.8506805,29623.076504856806,"[-11449285.3779679, -12510696.9152587, 5250.31328272721, 4373.49923192056]",0 days 04:10:25.997898
249,2019-03-24 22:49:59,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,-1.88,0.01,,ct147-898-18-2019-03-24 22:49:59,-1.77,CT_raw_bin1,3.9935998916625977,-1.77,CT_interp_1m,1,ct147-898-18,-73.3374361210546,-102.396109132719,-73.32430136,-102.2963908,4156.491925508233,"[-11387582.137081, -12207126.4221637, 13203.6414858963, 7379.16611397616]",0 days 07:40:25.997898
250,2019-03-24 22:49:59,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-863-18-2019-03-24 22:49:59,-1.75,CT_raw_bin1,3.9872000217437744,-1.75,CT_interp_1m,1,ct147-863-18,-74.3674778607997,-103.29245666083,-74.35628395,-103.2758292,3421.6505210465607,"[-11496612.7183543, -12619817.4548929, 7815.32234495591, 4800.23545422908]",0 days 07:40:25.997898
251,2019-03-24 23:00:00,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-894-18-2019-03-24 23:00:00,-1.59,CT_raw_bin1,3.9869229793548575,-1.59,CT_interp_1m,1,ct147-894-18,-74.5225725198976,-102.105159119845,-74.53140679,-102.2650552,2322.0399903274065,"[-11384093.8733856, -12692474.4369363, 5421.97161764213, 2758.14194886523]",0 days 07:50:26.997898
252,2019-03-24 23:20:00,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-871-18-2019-03-24 23:20:00,-1.64,CT_raw_bin1,3.98306941986084,-1.64,CT_interp_1m,1,ct147-871-18,-73.3075142790167,-102.913557402881,-73.25564116,-103.0376515,5380.623780648603,"[-11470098.897574, -12180558.6829076, 15240.4926498143, 7356.37344503243]",0 days 08:10:26.997898
253,2019-03-25 01:10:00,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,-1.88,0.02,,ct147-898-18-2019-03-25 01:10:00,-1.77,CT_raw_bin1,3.9935998916625977,-1.77,CT_interp_1m,1,ct147-898-18,-73.3100474827543,-102.52295820845,-73.34455935,-102.257947,3624.142375488439,"[-11383302.5911417, -12214985.4825809, 10445.0772820768, 2788.76453774058]",0 days 10:00:26.997898
254,2019-03-25 01:10:00,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-872-18-2019-03-25 01:10:00,-1.77,CT_raw_bin1,3.9851999282836914,-1.77,CT_interp_1m,1,ct147-872-18,-74.0102697891177,-103.731678243722,-74.01560569,-103.72862,730.570186595551,"[-11547017.1551244, -12480718.9493671, 3472.30822959065, 1461.95978953607]",0 days 10:00:26.997898
255,2019-03-25 02:09:59,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-867-18-2019-03-25 02:09:59,-1.61,CT_raw_bin1,3.988800048828125,-1.61,CT_interp_1m,1,ct147-867-18,-74.4827429103177,-102.480642060542,-74.4846894,-102.4509904,11205.419998364418,"[-11404792.0825473, -12673013.5501763, 5403.93894900499, 3997.2891526329]",0 days 11:00:25.997898
256,2019-03-25 02:20:00,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-871-18-2019-03-25 02:20:00,-1.66,CT_raw_bin1,3.98306941986084,-1.66,CT_interp_1m,1,ct147-871-18,-73.3467290847134,-102.877573015542,-73.30412629,-102.9638035,7738.983694779495,"[-11461878.1761184, -12199308.7549398, 16483.4738715745, 6079.7186202432]",0 days 11:10:26.997898
257,2019-03-25 02:20:00,LC08_L1GT_004112_20190324_20200829_02_T2,,,,,,,,,ct147-868-18-2019-03-25 02:20:00,-1.76,CT_raw_bin1,3.98799991607666,-1.76,CT_interp_1m,1,ct147-868-18,-73.8847714875129,-103.170674211723,-73.88965077,-103.200645,2342.9008300259884,"[-11488243.2544009, -12430022.6105161, 1945.69355111939, 1778.04488160791]",0 days 11:10:26.997898
258,2019-09-16 04:40:00,LC08_L1GT_004112_20190916_20200826_02_T2,,,,,,,,,ct147-863-18-2019-09-16 04:40:00,,CT_raw_bin1,3.9872000217437744,,CT_interp_1m,1,ct147-863-18,-72.6766766874562,-103.182909339916,-72.6435708,-103.1416854,8633.415149804225,"[-11481679.8999841, -11948293.443944, 10638.5751801272, 8846.81858935825]",0 days 10:30:16.056192
259,2019-09-16 07:40:00,LC08_L1GT_004112_20190916_20200826_02_T2,,,,,,,,,ct147-863-18-2019-09-16 07:40:00,-1.84,CT_raw_bin1,3.9872000217437744,-1.84,CT_interp_1m,1,ct147-863-18,-72.4728211320756,-103.356168957296,-72.51452815,-103.2130258,8975.681227026324,"[-11489621.4778146, -11900341.3760281, 15694.8253934245, 8256.76678854931]",0 days 07:30:16.056192
260,2019-09-16 14:20:00,LC08_L1GT_004112_20190916_20200826_02_T2,,,,,,,,,ct147-863-18-2019-09-16 14:20:00,-1.84,CT_raw_bin1,3.9872000217437744,-1.84,CT_interp_1m,1,ct147-863-18,-72.6202731091686,-103.471948008145,-72.57794933,-103.3749938,116678.51564286996,"[-11507651.6706473, -11923865.5352493, 15868.2804246893, 6144.00297116568]",0 days 00:50:16.056192
261,2019-09-16 19:10:00,LC08_L1GT_004112_20190916_20200826_02_T2,,,,,,,,,ct147-863-18-2019-09-16 19:10:00,-1.82,CT_raw_bin1,3.9872000217437744,-1.82,CT_interp_1m,1,ct147-863-18,-72.6449934768076,-103.320876272235,-72.64248345,-103.2854048,6313.1886108936,"[-11497678.6708319, -11947887.9421491, 17492.4217643768, 6726.90065490979]",0 days 03:59:43.943808
262,2019-09-17 02:00:00,LC08_L1GT_004112_20190916_20200826_02_T2,,,,,,,,,ct147-863-18-2019-09-17 02:00:00,-1.85,CT_raw_bin1,3.9872000217437744,-1.85,CT_interp_1m,1,ct147-863-18,-72.7486621351748,-103.091219269312,-72.64065112,-103.218169,8349.976680756014,"[-11490194.0114927, -11947204.6739313, 3977.24660832316, 11109.2592940569]",0 days 10:49:43.943808
263,2020-03-10 03:59:59,LC08_L1GT_004112_20200310_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-10 03:59:59,-1.49,CT_raw_bin1,3.988800048828125,-1.49,CT_interp_1m,1,ct153-Atreyu-19,-73.8221109883639,-102.945590702369,-73.82205425,-102.9522512,262.86261047140687,"[-11460592.1783655, -12402974.3452487, 988.125967331559, 867.718734948346]",0 days 11:09:53.464895
264,2020-03-10 05:40:00,LC08_L1GT_004112_20200310_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-10 05:40:00,-1.52,CT_raw_bin1,3.988800048828125,-1.52,CT_interp_1m,1,ct153-Atreyu-19,-73.8401868726451,-102.967992720422,-73.82204281,-102.95547,1593.7573483210606,"[-11460950.497478, -12402969.7749768, 896.149792632042, 826.277253249312]",0 days 09:29:52.464895
265,2020-03-10 09:19:59,LC08_L1GT_004112_20200310_20200822_02_T2,,,,,,,,,ct153-Akira-19-2020-03-10 09:19:59,-1.71,CT_raw_bin1,3.9881744384765625,-1.71,CT_interp_1m,1,ct153-Akira-19,-72.5866071456157,-102.843793813745,-72.58314594,-102.849586,518.6915649528124,"[-11449163.5432465, -11925796.7425127, 1778.66277371409, 1939.86450019623]",0 days 05:49:53.464895
266,2020-03-10 09:30:00,LC08_L1GT_004112_20200310_20200822_02_T2,,,,,,,,,ct153-Akira-19-2020-03-10 09:30:00,-1.71,CT_raw_bin1,3.9881744384765625,-1.71,CT_interp_1m,1,ct153-Akira-19,-72.5852215579742,-102.845218899324,-72.58261866,-102.8500005,476.3497758278426,"[-11449209.6805336, -11925600.7653584, 1801.81777103115, 1975.80585533771]",0 days 05:39:52.464895
267,2020-03-10 09:30:00,LC08_L1GT_004112_20200310_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-10 09:30:00,-1.51,CT_raw_bin1,3.990400075912476,-1.51,CT_interp_1m,1,ct153-Jiji-19,-73.7700078325521,-103.222441758526,-73.77245796,-103.1923642,1104.759775442452,"[-11487321.4330154, -12383198.6854815, 3985.70077078821, 3655.94031754735]",0 days 05:39:52.464895
268,2020-03-10 11:09:59,LC08_L1GT_004112_20200310_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-10 11:09:59,-1.5,CT_raw_bin1,3.990400075912476,-1.5,CT_interp_1m,1,ct153-Jiji-19,-73.7927490641668,-103.156317627283,-73.78465359,-103.1388929,1245.9038780874944,"[-11481369.0432954, -12388056.015478, 2618.29127899259, 1909.91445225601]",0 days 03:59:53.464895
