,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,Argo_id,Argo_SST,depth,platform_type,A_lat,A_lon,time_dif
1375,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.24,0.32,-1.1924834384801812,-0.6135890709200624,-1.8998849066761678,56354,-0.49,4.0,7.0,-67.4249267578125,70.60986328125,0 days 02:59:12.500255
1376,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.37,0.3,-1.4489477163491051,-0.7025516795882367,-1.8998849066761678,56355,-0.5,4.0,7.0,-67.4260482788086,70.61764526367188,0 days 02:59:12.500255
1377,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.46,0.24,-1.5569076789335365,-0.9114225865933729,-1.8998849066761678,56356,-0.48,4.0,7.0,-67.42718505859375,70.62554931640625,0 days 02:59:12.500255
1378,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.56,0.19,-1.87918778951485,-1.0952719787694036,-1.8998849066761678,56357,-0.47,4.0,7.0,-67.42828369140625,70.63356018066406,0 days 02:59:12.500255
1379,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.64,0.15,,-1.2283284457378596,-1.8998849066761678,56358,-0.5,4.0,7.0,-67.42938232421875,70.64158630371094,0 days 02:59:12.500255
1380,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.74,0.11,,-1.4874673510660947,-1.8998849066761678,56359,-0.55,4.0,7.0,-67.43058013916016,70.64945983886719,0 days 02:59:12.500255
1381,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.84,0.05,,-1.6727665413041375,-1.8998849066761678,56360,-0.57,4.0,7.0,-67.43214416503906,70.65692138671875,0 days 02:59:12.500255
1382,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.81,0.05,,-1.6469951309256687,-1.8998849066761678,56361,-0.57,4.0,7.0,-67.43389892578125,70.66412353515625,0 days 02:59:12.500255
1383,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.88,0.01,,-1.8611153067761295,-1.892135985999836,56362,-0.55,4.0,7.0,-67.43597412109375,70.67066955566406,0 days 02:59:12.500255
1384,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.86,0.03,,-1.7165854379029917,-1.8998849066761678,56363,-0.57,4.0,7.0,-67.43814086914062,70.67674255371094,0 days 02:59:12.500255
1385,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.79,0.08,,-1.58265409279367,-1.8998849066761678,56364,-0.59,4.0,7.0,-67.44029235839844,70.68260192871094,0 days 02:59:12.500255
1386,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.75,0.09,,-1.4360995059373738,-1.8998849066761678,56365,-0.62,4.0,7.0,-67.44219970703125,70.68899536132812,0 days 02:59:12.500255
1387,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.68,0.15,-1.8378685447470466,-1.1054955547585383,-1.8998849066761678,56366,-0.59,4.0,7.0,-67.44410705566406,70.69541931152344,0 days 02:59:12.500255
1388,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.59,0.23,-1.8275199861663662,-0.8960997208688388,-1.8998849066761678,56367,-0.64,4.0,7.0,-67.4459457397461,70.70195007324219,0 days 02:59:12.500255
1389,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.46,0.31,-1.7578546896341243,-0.7178245522761437,-1.8998849066761678,56368,-0.66,4.0,7.0,-67.44762420654297,70.708740234375,0 days 02:59:12.500255
1390,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.31,0.37,-1.4155523678858504,-0.5805686702314454,-1.8998849066761678,56369,-0.59,4.0,7.0,-67.44918823242188,70.71572875976562,0 days 02:59:12.500255
1391,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.15,0.41,-1.1515391414870595,-0.47400851267248645,-1.8998849066761678,56370,-0.55,4.0,7.0,-67.45075225830078,70.72268676757812,0 days 02:59:12.500255
1392,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.99,0.38,-0.9165218763287726,-0.44866204310528246,-1.8998849066761678,56371,-0.49,4.0,7.0,-67.45233917236328,70.72970581054688,0 days 02:59:12.500255
1393,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.84,0.31,-0.7178245522761437,-0.4131669871039503,-1.894685630867514,56372,-0.46,4.0,7.0,-67.45404052734375,70.73635864257812,0 days 02:59:12.500255
1394,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.72,0.24,-0.6313615954390202,-0.4131669871039503,-1.894685630867514,56373,-0.43,4.0,7.0,-67.45613098144531,70.74188232421875,0 days 02:59:12.500255
1395,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.65,0.19,-0.5831183150991672,-0.4131669871039503,-1.886936710191182,56374,-0.41,4.0,7.0,-67.4582290649414,70.74725341796875,0 days 02:59:12.500255
1396,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.61,0.13,-0.5678704389295519,-0.4131669871039503,-1.804298220655619,56375,-0.41,4.0,7.0,-67.45990753173828,70.7532958984375,0 days 02:59:12.500255
1397,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.59,0.1,-0.4816074542389368,-0.3979691039709621,-1.7991239413653004,56376,-0.42,4.0,7.0,-67.46085357666016,70.76023864746094,0 days 02:59:12.500255
1398,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.58,0.1,-0.590742253183953,-0.39544445562157593,-1.7991239413653004,56377,-0.42,4.0,7.0,-67.46178436279297,70.767333984375,0 days 02:59:12.500255
1399,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.59,0.09,-0.5729697286649951,-0.39544445562157593,-1.7991239413653004,56378,-0.44,4.0,7.0,-67.46269226074219,70.77462768554688,0 days 02:59:12.500255
1400,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.58,0.07,-0.6135890709200624,-0.37517227927152363,-0.8451068235147994,56379,-0.47,4.0,7.0,-67.46366119384766,70.78195190429688,0 days 02:59:12.500255
1401,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.59,0.06,-0.4816074542389368,-0.37517227927152363,-0.8451068235147994,56380,-0.46,4.0,7.0,-67.46465301513672,70.78933715820312,0 days 02:59:12.500255
1402,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.59,0.06,-0.6135890709200624,-0.37517227927152363,-0.8553303995039341,56381,-0.46,4.0,7.0,-67.46561431884766,70.79682922363281,0 days 02:59:12.500255
1403,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.6,0.08,-0.4765331610218726,-0.37517227927152363,-1.8249703412986882,56382,-0.47,4.0,7.0,-67.46664428710938,70.80435180664062,0 days 02:59:12.500255
1404,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.6,0.08,-0.6237376573542344,-0.37517227927152363,-1.8249703412986882,56383,-0.47,4.0,7.0,-67.4676513671875,70.81190490722656,0 days 02:59:12.500255
1405,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.6,0.06,-0.6263122987402476,-0.37517227927152363,-0.8451068235147994,56384,-0.48,4.0,7.0,-67.46867370605469,70.81939697265625,0 days 02:59:12.500255
1406,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.59,0.05,-0.6313615954390202,-0.37517227927152363,-0.7356220733134371,56385,-0.5,4.0,7.0,-67.46968841552734,70.82681274414062,0 days 02:59:12.500255
1407,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.6,0.05,-0.5831183150991672,-0.4385134566711105,-0.7356220733134371,56386,-0.52,4.0,7.0,-67.47069549560547,70.834228515625,0 days 02:59:12.500255
1408,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.6,0.05,-0.6237376573542344,-0.4334391634540026,-0.7356220733134371,56387,-0.5,4.0,7.0,-67.47171783447266,70.84164428710938,0 days 02:59:12.500255
1409,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.6,0.05,-0.5780440218820593,-0.4334391634540026,-0.7687174635569727,56388,-0.51,4.0,7.0,-67.47273254394531,70.84909057617188,0 days 02:59:12.500255
1410,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.61,0.06,-0.5475732660612078,-0.4334391634540026,-0.8451068235147994,56389,-0.51,4.0,7.0,-67.47373962402344,70.85649108886719,0 days 02:59:12.500255
1411,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.64,0.07,-0.677130220466114,-0.4334391634540026,-0.8884507862657613,56390,-0.51,4.0,7.0,-67.47468566894531,70.86387634277344,0 days 02:59:12.500255
1412,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.67,0.08,-0.7254484903609295,-0.4385134566711105,-0.8884507862657613,56391,-0.52,4.0,7.0,-67.47566986083984,70.8712158203125,0 days 02:59:12.500255
1413,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.7,0.09,-0.7279981352286513,-0.5095035686738185,-1.0441291023054828,56392,-0.54,4.0,7.0,-67.4766845703125,70.87838745117188,0 days 02:59:12.500255
1414,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.73,0.09,-0.6389855335238497,-0.5095035686738185,-1.0441291023054828,56393,-0.57,4.0,7.0,-67.4775390625,70.88351440429688,0 days 03:59:12.500255
1415,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.79,0.11,-0.7967135640650651,-0.5475732660612078,-1.230903087123873,56394,-0.59,4.0,7.0,-67.47905731201172,70.89187622070312,0 days 03:59:12.500255
1416,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.85,0.16,-0.8553303995039341,-0.5882176048345666,-1.8714638653568103,56395,-0.59,4.0,7.0,-67.48001098632812,70.89871215820312,0 days 03:59:12.500255
1417,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.91,0.18,-0.9471176147412137,-0.6008908396181687,-1.8972852687718624,56396,-0.61,4.0,7.0,-67.48094940185547,70.9056396484375,0 days 03:59:12.500255
1418,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.97,0.19,-1.0620266094160302,-0.6949277415034509,-1.8972852687718624,56397,-0.57,4.0,7.0,-67.48179626464844,70.91282653808594,0 days 03:59:12.500255
1419,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.04,0.19,,-0.7305477800963291,-1.8972852687718624,56398,-0.57,4.0,7.0,-67.48260498046875,70.92019653320312,0 days 03:59:12.500255
1420,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.1,0.2,,-0.8221850162237712,-1.8972852687718624,56399,-0.59,4.0,7.0,-67.48341369628906,70.9276123046875,0 days 03:59:12.500255
1421,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.18,0.23,,-0.9088729417256951,-1.8972852687718624,56400,-0.6,4.0,7.0,-67.48420715332031,70.93515014648438,0 days 03:59:12.500255
1422,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.45,0.25,,-0.9547665493443349,-1.8972852687718624,56401,-0.62,4.0,7.0,-67.48494720458984,70.94271850585938,0 days 03:59:12.500255
1423,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,,,,,,56402,-0.64,4.0,7.0,-67.4857406616211,70.95016479492188,0 days 03:59:12.500255
1424,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,,,,,,56403,-0.65,4.0,7.0,-67.4865951538086,70.95748901367188,0 days 03:59:12.500255
1425,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,,,,,,56404,-0.64,4.0,7.0,-67.48744201660156,70.96490478515625,0 days 03:59:12.500255
1426,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,,,,,,56405,-0.64,4.0,7.0,-67.48828125,70.97236633300781,0 days 03:59:12.500255
1427,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,,,,,,56406,-0.67,4.0,7.0,-67.48908996582031,70.97964477539062,0 days 03:59:12.500255
1428,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,,,,,,56407,-0.68,4.0,7.0,-67.48995971679688,70.98687744140625,0 days 03:59:12.500255
1429,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,,,,,,56408,-0.69,4.0,7.0,-67.4908218383789,70.99417114257812,0 days 03:59:12.500255
1430,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,,,,,,56409,-0.71,4.0,7.0,-67.4916763305664,71.00137329101562,0 days 03:59:12.500255
1431,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,,,,,,56410,-0.72,4.0,7.0,-67.49249267578125,71.00863647460938,0 days 03:59:12.500255
1432,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,,,,,,56411,-0.72,4.0,7.0,-67.4933853149414,71.01603698730469,0 days 03:59:12.500255
1433,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,,,,,,56412,-0.73,4.0,7.0,-67.49427795410156,71.02348327636719,0 days 03:59:12.500255
1434,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,,,,,,56413,-0.73,4.0,7.0,-67.49520111083984,71.031005859375,0 days 03:59:12.500255
1435,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,,,,,,56414,-0.72,4.0,7.0,-67.49610137939453,71.03860473632812,0 days 03:59:12.500255
1436,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,,,,,,56415,-0.73,4.0,7.0,-67.49693298339844,71.0462646484375,0 days 03:59:12.500255
1437,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,,,,,,56416,-0.76,4.0,7.0,-67.49739837646484,71.05416870117188,0 days 03:59:12.500255
1438,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,,,,,,56417,-0.78,4.0,7.0,-67.497802734375,71.0621337890625,0 days 03:59:12.500255
1439,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,,,,,,56418,-0.78,4.0,7.0,-67.4981918334961,71.07011413574219,0 days 03:59:12.500255
1440,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.78,0.07,,-1.649569772311682,-1.894685630867514,56419,-0.72,4.0,7.0,-67.49859619140625,71.07801818847656,0 days 03:59:12.500255
1441,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.61,0.18,,-1.236027373377608,-1.8998849066761678,56420,-0.72,4.0,7.0,-67.49897766113281,71.08584594726562,0 days 03:59:12.500255
1442,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.5,0.2,,-1.1643373588622075,-1.8998849066761678,56421,-0.72,4.0,7.0,-67.49968719482422,71.09309387207031,0 days 03:59:12.500255
1443,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.48,0.2,,-1.046703743691496,-1.8998849066761678,56422,-0.72,4.0,7.0,-67.50068664550781,71.09992980957031,0 days 03:59:12.500255
1444,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.42,0.23,,-0.9981855016502157,-1.8998849066761678,56423,-0.71,4.0,7.0,-67.50174713134766,71.10662841796875,0 days 03:59:12.500255
1445,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.36,0.26,-1.5749051721172946,-0.9165218763287726,-1.8998849066761678,56424,-0.72,4.0,7.0,-67.50281524658203,71.11341857910156,0 days 03:59:12.500255
1446,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.29,0.28,,-0.7839903362448797,-1.8998849066761678,56425,-0.72,4.0,7.0,-67.50389099121094,71.1201171875,0 days 03:59:12.500255
1447,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.22,0.29,,-0.7457956562659445,-1.8998849066761678,56426,-0.72,4.0,7.0,-67.50495910644531,71.12664794921875,0 days 03:59:12.500255
1448,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.15,0.29,,-0.7051013244559146,-1.8998849066761678,56427,-0.72,4.0,7.0,-67.50592041015625,71.13302612304688,0 days 03:59:12.500255
1449,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.07,0.27,-1.1361912792442337,-0.6822045136832218,-1.8998849066761678,56428,-0.72,4.0,7.0,-67.5068588256836,71.13943481445312,0 days 03:59:12.500255
1450,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.98,0.23,-1.082498757912591,-0.6796798653338356,-1.8998849066761678,56429,-0.72,4.0,7.0,-67.50788116455078,71.14599609375,0 days 03:59:12.500255
1451,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.93,0.2,-0.834933240562292,-0.6745805755984362,-1.8998849066761678,56430,-0.73,4.0,7.0,-67.50894927978516,71.15261840820312,0 days 03:59:12.500255
1452,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.87,0.15,-0.8655039824564414,-0.6720559272490498,-1.6315472826095887,56431,-0.74,4.0,7.0,-67.510009765625,71.15928649902344,0 days 03:59:12.500255
1453,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.83,0.1,-0.7865399811125575,-0.6745805755984362,-1.4617959267608802,56432,-0.75,4.0,7.0,-67.51103210449219,71.16600036621094,0 days 03:59:12.500255
1454,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.8,0.06,-0.8629543375887199,-0.6161387157877403,-1.2257788008701818,56433,-0.75,4.0,7.0,-67.51202392578125,71.17263793945312,0 days 03:59:12.500255
1455,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.79,0.05,-0.7916392708479572,-0.5932669015333392,-0.9496672596089355,56434,-0.77,4.0,7.0,-67.51306915283203,71.17916870117188,0 days 03:59:12.500255
1456,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.77,0.05,-0.8273093024775062,-0.5932669015333392,-1.0364801677024054,56435,-0.84,4.0,7.0,-67.51412963867188,71.18569946289062,0 days 03:59:12.500255
1457,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.77,0.06,-0.7305477800963291,-0.590742253183953,-1.0952719787694036,56436,-0.86,4.0,7.0,-67.51515197753906,71.19223022460938,0 days 03:59:12.500255
1458,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.76,0.06,-0.7661678186892511,-0.590742253183953,-1.0364801677024054,56437,-0.86,4.0,7.0,-67.51616668701172,71.19891357421875,0 days 03:59:12.500255
1459,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.75,0.05,-0.6694812858630366,-0.590742253183953,-1.0364801677024054,56438,-0.85,4.0,7.0,-67.51718139648438,71.20559692382812,0 days 03:59:12.500255
1460,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.74,0.05,-0.6847541585509436,-0.5882176048345666,-1.0364801677024054,56439,-0.8,4.0,7.0,-67.51824951171875,71.2122802734375,0 days 03:59:12.500255
1461,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.73,0.05,-0.7051013244559146,-0.5805686702314454,-0.8859011413980398,56440,-0.78,4.0,7.0,-67.51931762695312,71.21902465820312,0 days 03:59:12.500255
1462,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.72,0.05,-0.7610935254721432,-0.5754943770143814,-0.8986493657365606,56441,-0.77,4.0,7.0,-67.5204086303711,71.22579956054688,0 days 03:59:12.500255
1463,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.72,0.05,-0.7330724284457153,-0.5399493279763783,-0.8859011413980398,56442,-0.73,4.0,7.0,-67.52149200439453,71.23252868652344,0 days 03:59:12.500255
1464,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.71,0.05,-0.7025516795882367,-0.5374246796269921,-0.8859011413980398,56443,-0.7,4.0,7.0,-67.5225601196289,71.239013671875,0 days 03:59:12.500255
1465,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.71,0.05,-0.7025516795882367,-0.5348750347593141,-0.8859011413980398,56444,-0.67,4.0,7.0,-67.52367401123047,71.24545288085938,0 days 03:59:12.500255
1466,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.7,0.05,-0.8018128538004645,-0.5348750347593141,-0.8578800443716119,56445,-0.65,4.0,7.0,-67.52478790283203,71.25196838378906,0 days 03:59:12.500255
1467,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.7,0.05,-0.7178245522761437,-0.5323503864098842,-0.8782522067949186,56446,-0.64,4.0,7.0,-67.52594757080078,71.25846862792969,0 days 03:59:12.500255
1468,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.69,0.05,-0.6644319891642203,-0.5323503864098842,-0.8782522067949186,56447,-0.63,4.0,7.0,-67.52708435058594,71.26498413085938,0 days 03:59:12.500255
1469,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.69,0.05,-0.7051013244559146,-0.5323503864098842,-0.8782522067949186,56448,-0.63,4.0,7.0,-67.52819061279297,71.271728515625,0 days 03:59:12.500255
1470,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.69,0.04,-0.6873038034186214,-0.5323503864098842,-0.824734661091493,56449,-0.62,4.0,7.0,-67.52926635742188,71.27850341796875,0 days 03:59:12.500255
1471,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.68,0.04,-0.6263122987402476,-0.5196521551079905,-0.824734661091493,56450,-0.62,4.0,7.0,-67.5303726196289,71.28529357910156,0 days 03:59:12.500255
1472,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.68,0.04,-0.7254484903609295,-0.5196521551079905,-0.824734661091493,56451,-0.62,4.0,7.0,-67.53144073486328,71.29206848144531,0 days 03:59:12.500255
1473,2017-02-26 08:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.67,0.04,-0.661857347778207,-0.5196521551079905,-0.8069121435358642,56452,-0.61,4.0,7.0,-67.53255462646484,71.29879760742188,0 days 03:59:12.500255
1474,2017-02-26 09:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.67,0.05,-0.6389855335238497,-0.5145778618909265,-0.8069121435358642,56453,-0.61,4.0,7.0,-67.5334243774414,71.30386352539062,0 days 04:59:12.500255
1475,2017-02-26 09:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.66,0.04,-0.6263122987402476,-0.5145778618909265,-0.8069121435358642,56454,-0.61,4.0,7.0,-67.53490447998047,71.31239318847656,0 days 04:59:12.500255
1476,2017-02-26 09:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.65,0.04,-0.6389855335238497,-0.5145778618909265,-0.7967135640650651,56455,-0.61,4.0,7.0,-67.53604888916016,71.31922912597656,0 days 04:59:12.500255
1477,2017-02-26 09:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.65,0.04,-0.6263122987402476,-0.5145778618909265,-0.7967135640650651,56456,-0.61,4.0,7.0,-67.53718566894531,71.32609558105469,0 days 04:59:12.500255
1478,2017-02-26 09:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.66,0.04,-0.661857347778207,-0.5145778618909265,-0.7967135640650651,56457,-0.62,4.0,7.0,-67.538330078125,71.33291625976562,0 days 04:59:12.500255
1479,2017-02-26 09:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.67,0.05,-0.6212130090048482,-0.5145778618909265,-0.8476564683825212,56458,-0.62,4.0,7.0,-67.53952026367188,71.33967590332031,0 days 04:59:12.500255
1480,2017-02-26 09:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.67,0.05,-0.7254484903609295,-0.5145778618909265,-0.8476564683825212,56459,-0.61,4.0,7.0,-67.54067993164062,71.346435546875,0 days 04:59:12.500255
1481,2017-02-26 09:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.68,0.05,-0.6593326994288207,-0.5323503864098842,-0.8476564683825212,56460,-0.6,4.0,7.0,-67.54183959960938,71.35305786132812,0 days 04:59:12.500255
1482,2017-02-26 09:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.69,0.04,-0.6263122987402476,-0.552647559278272,-0.8425821751654132,56461,-0.6,4.0,7.0,-67.54299926757812,71.35977172851562,0 days 04:59:12.500255
