,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,L8_SST_ani,L8_std_ani,center_ani,seal_id,seal_SST,rawT_header,depth,seal_interp_SST,interpT_header,interp_depth,platform_type,A_lat,A_lon,A_lat_ani,A_lon_ani,loc_err,qc[x_y_xse_yse],time_dif
360,2019-02-15 09:39:59,LC08_L1GT_122107_20190215_20201016_02_T2,,,,,,-1.81,0.05,,ct148-934-18-2019-02-15 09:39:59,-1.36,CT_raw_bin1,4,-1.36,CT_interp_1m,1,ct148-934-18,-66.3453,85.8493,-66.3582,85.9146,2693.598626717271,"[714.12, 2504.5167, 2.7969, 1.3855]",0 days 06:22:59.277756
361,2019-02-15 13:19:59,LC08_L1GT_122107_20190215_20201016_02_T2,-1.79,0.07,,-1.5749144600445375,-1.899860563660977,-1.85,0.04,,ct148-934-18-2019-02-15 13:19:59,-1.34,CT_raw_bin1,4,-1.34,CT_interp_1m,1,ct148-934-18,-66.3665,86.0763,-66.3522,86.1808,2287.0621589297966,"[725.9394, 2501.835, 2.1855, 1.0211]",0 days 10:02:59.277756
362,2019-03-09 20:00:00,LC08_L1GT_123107_20190310_20201016_02_T2,,,,,,-1.37,0.05,,ct148-967-18-2019-03-09 20:00:00,-0.91,CT_raw_bin1,4,-0.91,CT_interp_1m,1,ct148-967-18,-67.0506,80.6579,-67.0738,80.8404,4635.699401928913,"[474.5899, 2478.3889, 3.2153, 1.2946]",0 days 07:23:03.662138
363,2019-03-10 02:00:00,LC08_L1GT_123107_20190310_20201016_02_T2,,,,,,-1.46,0.06,,ct148-967-18-2019-03-10 02:00:00,-0.89,CT_raw_bin1,4,-0.89,CT_interp_1m,1,ct148-967-18,-67.1612,80.5912,-67.0877,80.789,11498.392892851924,"[472.07, 2477.2707, 6.8005, 2.5611]",0 days 01:23:03.662138
364,2019-03-10 07:10:00,LC08_L1GT_123107_20190310_20201016_02_T2,,,,,,,,,ct148-967-18-2019-03-10 07:10:00,-0.89,CT_raw_bin1,4,-0.89,CT_interp_1m,1,ct148-967-18,-67.0379,80.3776,-67.1303,80.8126,31607.92906355756,"[472.1898, 2472.3501, 8.3077, 3.6165]",0 days 03:46:56.337862
365,2019-03-10 15:10:00,LC08_L1GT_123107_20190310_20201016_02_T2,,,,,,,,,ct148-967-18-2019-03-10 15:10:00,-1.2,CT_raw_bin1,4,-1.2,CT_interp_1m,1,ct148-967-18,-67.2518,80.7613,-67.2415,80.7848,1408.7366289706715,"[468.6405, 2460.2501, 1.637, 0.471]",0 days 11:46:56.337862
366,2019-04-01 23:49:59,LC08_L1GT_124107_20190402_20200829_02_T2,,,,,,,,,ct144-801-18-2019-04-01 23:49:59,-1.78,CT_raw_bin1,4,-1.78,CT_interp_1m,1,ct144-801-18,-67.6545,81.3659,-67.651,81.1742,3658.5510069173774,"[476.3977, 2411.6912, 3.8896, 1.3274]",0 days 03:39:10.053497
367,2019-04-02 03:50:00,LC08_L1GT_124107_20190402_20200829_02_T2,,,,,,,,,ct144-801-18-2019-04-02 03:50:00,-1.74,CT_raw_bin1,4,-1.74,CT_interp_1m,1,ct144-801-18,-67.6689,81.2926,-67.6032,81.1043,20061.09981162359,"[474.4957, 2417.555, 6.1032, 1.5367]",0 days 00:20:50.946503
368,2019-04-02 07:19:59,LC08_L1GT_124107_20190402_20200829_02_T2,,,,,,,,,ct144-801-18-2019-04-02 07:19:59,-1.77,CT_raw_bin1,4,-1.77,CT_interp_1m,1,ct144-801-18,-67.6918,81.1538,-67.5928,81.0911,18872.82195690708,"[474.1617, 2418.8205, 6.6458, 2.8299]",0 days 03:50:49.946503
369,2019-04-17 15:59:59,LC08_L1GT_124107_20190418_20200828_02_T2,,,,,,,,,ct144-801-18-2019-04-17 15:59:59,-1.77,CT_raw_bin1,4,-1.77,CT_interp_1m,1,ct144-801-18,-66.2397,79.6948,-66.2375,79.6643,563.5436942870497,"[439.4983, 2580.8614, 1.1976, 0.7551]",0 days 11:29:04.319237
370,2019-04-17 19:10:00,LC08_L1GT_124107_20190418_20200828_02_T2,,,,,,,,,ct144-801-18-2019-04-17 19:10:00,-1.76,CT_raw_bin1,4,-1.76,CT_interp_1m,1,ct144-801-18,-66.1858,79.6584,-66.1926,79.6395,1514.7197345197562,"[439.2325, 2586.0614, 1.4686, 0.4948]",0 days 08:19:03.319237
371,2019-04-18 01:30:00,LC08_L1GT_124107_20190418_20200828_02_T2,,,,,,,,,ct148-936-18-2019-04-18 01:30:00,-1.81,CT_raw_bin1,4,-1.81,CT_interp_1m,1,ct148-936-18,-66.4102,79.3678,-66.444,79.3418,4619.515899702479,"[421.1693, 2560.2244, 2.4832, 1.4116]",0 days 01:59:03.319237
372,2019-03-16 19:10:00,LC08_L1GT_124108_20190317_20201016_02_T2,,,,,,,,,ct148-935-18-2019-03-16 19:10:00,-1.58,CT_raw_bin1,4,-1.58,CT_interp_1m,1,ct148-935-18,-68.042,78.1362,-68.0316,78.1058,6802.652510372232,"[340.5781, 2391.284, 3.2513, 1.7365]",0 days 08:19:36.213583
373,2019-03-16 22:30:00,LC08_L1GT_124108_20190317_20201016_02_T2,,,,,,,,,ct144-801-18-2019-03-16 22:30:00,-1.37,CT_raw_bin1,4,-1.37,CT_interp_1m,1,ct144-801-18,-67.6103,80.2121,-67.6082,80.1268,3981.575114454584,"[433.0815, 2424.7429, 2.8291, 2.2186]",0 days 04:59:36.213583
374,2019-03-17 01:10:00,LC08_L1GT_124108_20190317_20201016_02_T2,,,,,,,,,ct148-935-18-2019-03-17 01:10:00,-1.66,CT_raw_bin1,4,-1.66,CT_interp_1m,1,ct148-935-18,-68.0641,77.9141,-68.0875,77.9598,8931.927876533988,"[333.61, 2385.9168, 3.9793, 1.5855]",0 days 02:19:36.213583
375,2019-03-17 01:19:59,LC08_L1GT_124108_20190317_20201016_02_T2,,,,,,,,,ct144-801-18-2019-03-17 01:19:59,-1.23,CT_raw_bin1,4,-1.23,CT_interp_1m,1,ct144-801-18,-67.5691,80.0341,-67.5798,80.1115,17087.709599977403,"[432.9961, 2428.0146, 3.8502, 2.1361]",0 days 02:09:37.213583
376,2019-03-17 06:59:59,LC08_L1GT_124108_20190317_20201016_02_T2,,,,,,,,,ct144-801-18-2019-03-17 06:59:59,-1.24,CT_raw_bin1,4,-1.24,CT_interp_1m,1,ct144-801-18,-67.5207,79.9864,-67.5469,80.0778,5719.70435218257,"[432.2182, 2431.9192, 4.4474, 2.7991]",0 days 03:30:22.786417
377,2019-03-17 09:50:00,LC08_L1GT_124108_20190317_20201016_02_T2,,,,,,,,,ct148-935-18-2019-03-17 09:50:00,-1.61,CT_raw_bin1,4,-1.61,CT_interp_1m,1,ct148-935-18,-68.1806,78.0214,-68.1566,78.0123,4590.652578315439,"[334.7105, 2377.901, 3.3069, 2.7031]",0 days 06:20:23.786417
378,2019-03-17 13:10:00,LC08_L1GT_124108_20190317_20201016_02_T2,,,,,,,,,ct144-801-18-2019-03-17 13:10:00,-1.27,CT_raw_bin1,4,-1.27,CT_interp_1m,1,ct144-801-18,-67.6174,80.098,-67.602,80.2066,7823.833414780509,"[436.5836, 2424.8228, 4.595, 2.197]",0 days 09:40:23.786417
379,2019-03-17 14:00:00,LC08_L1GT_124108_20190317_20201016_02_T2,,,,,,,,,ct148-935-18-2019-03-17 14:00:00,-1.66,CT_raw_bin1,4,-1.66,CT_interp_1m,1,ct148-935-18,-68.2666,78.0986,-68.2389,78.1116,6610.571429503675,"[337.5238, 2368.1501, 2.1359, 0.9738]",0 days 10:30:23.786417
380,2019-04-01 16:40:00,LC08_L1GT_124108_20190402_20200829_02_T2,,,,,,,,,ct149-924-18-2019-04-01 16:40:00,-1.75,CT_raw_bin1,4,-1.75,CT_interp_1m,1,ct149-924-18,-68.5264,77.07,-68.5015,77.1366,1539.7369681296425,"[293.5124, 2344.2509, 2.4279, 0.6738]",0 days 10:49:33.029256
381,2019-04-01 19:30:00,LC08_L1GT_124108_20190402_20200829_02_T2,,,,,,,,,ct149-924-18-2019-04-01 19:30:00,-1.81,CT_raw_bin1,4,-1.81,CT_interp_1m,1,ct149-924-18,-68.5194,77.1693,-68.4782,77.187,2724.6667518032045,"[295.9011, 2346.588, 2.0165, 0.7709]",0 days 07:59:33.029256
382,2019-04-01 23:49:59,LC08_L1GT_124108_20190402_20200829_02_T2,,,,,,,,,ct144-801-18-2019-04-01 23:49:59,-1.78,CT_raw_bin1,4,-1.78,CT_interp_1m,1,ct144-801-18,-67.6545,81.3659,-67.651,81.1742,3658.5510069173774,"[476.3977, 2411.6912, 3.8896, 1.3274]",0 days 03:39:34.029256
383,2019-04-02 01:30:00,LC08_L1GT_124108_20190402_20200829_02_T2,,,,,,,,,ct149-924-18-2019-04-02 01:30:00,-1.81,CT_raw_bin1,4,-1.81,CT_interp_1m,1,ct149-924-18,-68.4457,77.0296,-68.5,77.1721,6127.379559597077,"[294.9841, 2344.2327, 3.9312, 2.8092]",0 days 01:59:33.029256
384,2019-04-02 03:50:00,LC08_L1GT_124108_20190402_20200829_02_T2,,,,,,,,,ct144-801-18-2019-04-02 03:50:00,-1.74,CT_raw_bin1,4,-1.74,CT_interp_1m,1,ct144-801-18,-67.6689,81.2926,-67.6032,81.1043,20061.09981162359,"[474.4957, 2417.555, 6.1032, 1.5367]",0 days 00:20:26.970744
385,2019-04-02 07:19:59,LC08_L1GT_124108_20190402_20200829_02_T2,,,,,,,,,ct144-801-18-2019-04-02 07:19:59,-1.77,CT_raw_bin1,4,-1.77,CT_interp_1m,1,ct144-801-18,-67.6918,81.1538,-67.5928,81.0911,18872.82195690708,"[474.1617, 2418.8205, 6.6458, 2.8299]",0 days 03:50:25.970744
386,2019-04-02 08:40:00,LC08_L1GT_124108_20190402_20200829_02_T2,,,,,,,,,ct149-924-18-2019-04-02 08:40:00,-1.77,CT_raw_bin1,4,-1.77,CT_interp_1m,1,ct149-924-18,-68.511,77.0087,-68.511,76.8774,18423.6330007488,"[282.7768, 2344.4903, 5.4064, 3.6145]",0 days 05:10:26.970744
387,2019-02-19 21:00:00,LC08_L1GT_125107_20190220_20201016_02_T2,-1.42,0.05,,-1.1924792905394752,-1.647001673722693,-1.19,0.06,,ct144-801-18-2019-02-19 21:00:00,-1.03,CT_raw_bin1,4,-1.03,CT_interp_1m,1,ct144-801-18,-67.7056,79.0343,-67.7058,79.312,3846.415093617355,"[396.7802, 2419.8018, 4.2334, 1.5521]",0 days 06:35:31.147109
388,2019-02-20 05:09:59,LC08_L1GT_125107_20190220_20201016_02_T2,-1.29,0.08,,-1.067139903498869,-1.4900443119279656,-1.27,0.11,,ct144-801-18-2019-02-20 05:09:59,-1.06,CT_raw_bin1,4,-1.06,CT_interp_1m,1,ct144-801-18,-67.756,78.8578,-67.7468,78.9118,4375.547504871749,"[379.1501, 2417.9486, 2.6539, 2.4227]",0 days 01:34:27.852891
389,2019-02-20 13:10:00,LC08_L1GT_125107_20190220_20201016_02_T2,-1.41,0.09,,-1.148970335639059,-1.6547294604513916,-1.3,0.06,,ct144-801-18-2019-02-20 13:10:00,-1.01,CT_raw_bin1,4,-1.01,CT_interp_1m,1,ct144-801-18,-67.566,79.1249,-67.5364,79.1337,29263.423001048333,"[392.2771, 2439.8843, 4.0827, 1.5896]",0 days 09:34:28.852891
390,2019-04-08 19:30:00,LC08_L1GT_125107_20190409_20200829_02_T2,,,,,,,,,ct148-936-18-2019-04-08 19:30:00,-1.71,CT_raw_bin1,4,-1.71,CT_interp_1m,1,ct148-936-18,-66.5433,78.2926,-66.589,78.2858,7673.982402823739,"[371.5498, 2551.3096, 3.3287, 2.7821]",0 days 08:05:17.714908
391,2019-04-08 21:50:00,LC08_L1GT_125107_20190409_20200829_02_T2,,,,,,,,,ct144-801-18-2019-04-08 21:50:00,-1.7,CT_raw_bin1,4,-1.7,CT_interp_1m,1,ct144-801-18,-66.8413,80.5995,-66.8373,80.5861,2490.133590133328,"[468.4947, 2506.7433, 1.6527, 1.3584]",0 days 05:45:17.714908
392,2019-04-09 02:00:00,LC08_L1GT_125107_20190409_20200829_02_T2,,,,,,,,,ct144-801-18-2019-04-09 02:00:00,-1.73,CT_raw_bin1,4,-1.73,CT_interp_1m,1,ct144-801-18,-66.8366,80.7708,-66.81,80.7726,15993.119391055056,"[477.2264, 2508.2334, 1.1334, 0.4788]",0 days 01:35:17.714908
393,2019-04-09 02:40:00,LC08_L1GT_125107_20190409_20200829_02_T2,,,,,,,,,ct148-936-18-2019-04-09 02:40:00,-1.69,CT_raw_bin1,4,-1.69,CT_interp_1m,1,ct148-936-18,-66.4564,78.3789,-66.4934,78.4475,8290.08526776742,"[380.3364, 2560.9517, 2.2684, 1.6267]",0 days 00:55:17.714908
394,2019-04-09 06:30:00,LC08_L1GT_125107_20190409_20200829_02_T2,,,,,,,,,ct148-936-18-2019-04-09 06:30:00,-1.66,CT_raw_bin1,4,-1.66,CT_interp_1m,1,ct148-936-18,-66.5259,78.6253,-66.5214,78.4726,8167.70738165782,"[380.9935, 2557.6491, 3.7023, 2.1812]",0 days 02:54:42.285092
395,2019-04-09 07:10:00,LC08_L1GT_125107_20190409_20200829_02_T2,,,,,,,,,ct144-801-18-2019-04-09 07:10:00,-1.71,CT_raw_bin1,4,-1.71,CT_interp_1m,1,ct144-801-18,-66.8561,80.8556,-66.8335,80.8441,6226.794999791664,"[479.8587, 2505.0255, 3.4579, 1.2595]",0 days 03:34:42.285092
396,2019-04-09 13:19:59,LC08_L1GT_125107_20190409_20200829_02_T2,,,,,,,,,ct148-936-18-2019-04-09 13:19:59,-1.75,CT_raw_bin1,4,-1.75,CT_interp_1m,1,ct148-936-18,-66.5892,78.3163,-66.5731,78.4174,7195.465832384049,"[377.6711, 2552.2312, 2.96, 1.2231]",0 days 09:44:41.285092
397,2019-04-09 14:29:59,LC08_L1GT_125107_20190409_20200829_02_T2,,,,,,,,,ct144-801-18-2019-04-09 14:29:59,-1.79,CT_raw_bin1,4,-1.79,CT_interp_1m,1,ct144-801-18,-66.8355,80.5757,-66.7946,80.6673,10770.944134119523,"[472.9413, 2510.817, 2.3438, 1.8329]",0 days 10:54:41.285092
398,2019-02-19 20:00:00,LC08_L1GT_125108_20190220_20201016_02_T2,-1.8,0.09,,-1.5414691847023276,-1.899860563660977,-1.78,0.1,,ct149-930-18-2019-02-19 20:00:00,-0.95,CT_raw_bin1,4,-0.96,CT_interp_1m,1,ct149-930-18,-67.7819,77.5432,-67.7614,77.2798,3319.1232012702144,"[309.9271, 2426.1374, 5.2462, 3.1165]",0 days 07:35:55.118632
399,2019-02-19 21:00:00,LC08_L1GT_125108_20190220_20201016_02_T2,-1.42,0.05,,-1.1924792905394752,-1.647001673722693,-1.19,0.06,,ct144-801-18-2019-02-19 21:00:00,-1.03,CT_raw_bin1,4,-1.03,CT_interp_1m,1,ct144-801-18,-67.7056,79.0343,-67.7058,79.312,3846.415093617355,"[396.7802, 2419.8018, 4.2334, 1.5521]",0 days 06:35:55.118632
400,2019-02-19 22:10:00,LC08_L1GT_125108_20190220_20201016_02_T2,-1.31,0.23,,-0.8272801040712385,-1.899860563660977,-1.3,0.29,,ct148-936-18-2019-02-19 22:10:00,-0.53,CT_raw_bin1,4,-0.53,CT_interp_1m,1,ct148-936-18,-68.0643,77.3496,-68.0466,77.3903,7819.019937712992,"[310.4735, 2393.6823, 2.7263, 1.9992]",0 days 05:25:55.118632
401,2019-02-19 22:19:59,LC08_L1GT_125108_20190220_20201016_02_T2,-1.34,0.25,,-0.7330776986556367,-1.899860563660977,-1.23,0.18,,ct149-924-18-2019-02-19 22:19:59,-0.87,CT_raw_bin1,4,-0.87,CT_interp_1m,1,ct149-924-18,-68.0434,77.4785,-68.0669,77.5352,2737.6216436618447,"[316.2257, 2390.6196, 1.9574, 1.1555]",0 days 05:15:56.118632
402,2019-02-19 22:49:59,LC08_L1GT_125108_20190220_20201016_02_T2,-1.05,0.11,,-0.7890756592615527,-1.505468035657451,-0.95,0.11,,ct148-935-18-2019-02-19 22:49:59,-0.57,CT_raw_bin1,4,-0.56,CT_interp_1m,1,ct148-935-18,-67.9067,76.5064,-67.9215,76.5151,2059.3379155602515,"[275.4732, 2412.136, 2.0658, 1.1697]",0 days 04:45:56.118632
403,2019-02-20 01:10:00,LC08_L1GT_125108_20190220_20201016_02_T2,-1.6,0.19,,-1.1720013258660475,-1.899860563660977,-1.53,0.22,,ct148-936-18-2019-02-20 01:10:00,-0.47,CT_raw_bin1,4,-0.47,CT_interp_1m,1,ct148-936-18,-68.0826,77.3141,-68.0357,77.3744,7617.083588672823,"[309.9669, 2394.9784, 3.581, 1.5769]",0 days 02:25:55.118632
404,2019-02-20 01:10:00,LC08_L1GT_125108_20190220_20201016_02_T2,-0.85,0.29,,-0.4385050362541517,-1.897276003699573,-1.33,0.22,,ct149-924-18-2019-02-20 01:10:00,-0.53,CT_raw_bin1,4,-0.53,CT_interp_1m,1,ct149-924-18,-68.0913,77.4178,-68.0738,77.5655,3929.36824924766,"[317.3879, 2389.6791, 2.6237, 0.7885]",0 days 02:25:55.118632
405,2019-02-20 01:10:00,LC08_L1GT_125108_20190220_20201016_02_T2,-1.07,0.23,,-0.7076379068220779,-1.7243158139795833,-1.23,0.3,,ct148-935-18-2019-02-20 01:10:00,-0.56,CT_raw_bin1,4,-0.57,CT_interp_1m,1,ct148-935-18,-67.9369,76.5086,-67.9485,76.5007,6708.039413831205,"[274.5208, 2409.1852, 2.2945, 1.1654]",0 days 02:25:55.118632
406,2019-02-20 02:09:59,LC08_L1GT_125108_20190220_20201016_02_T2,-1.4,0.19,,-1.0390313989782396,-1.899860563660977,-1.49,0.12,,ct149-930-18-2019-02-20 02:09:59,-0.58,CT_raw_bin1,4,-0.58,CT_interp_1m,1,ct149-930-18,-67.6631,77.1496,-67.6589,77.314,24475.408571113265,"[312.8459, 2437.412, 8.4748, 2.6338]",0 days 01:25:56.118632
407,2019-02-20 05:09:59,LC08_L1GT_125108_20190220_20201016_02_T2,-1.29,0.08,,-1.067139903498869,-1.4874740025993451,-1.27,0.11,,ct144-801-18-2019-02-20 05:09:59,-1.06,CT_raw_bin1,4,-1.06,CT_interp_1m,1,ct144-801-18,-67.756,78.8578,-67.7468,78.9118,4375.547504871749,"[379.1501, 2417.9486, 2.6539, 2.4227]",0 days 01:34:03.881368
408,2019-02-20 07:10:00,LC08_L1GT_125108_20190220_20201016_02_T2,-1.26,0.21,,-0.8604064002548875,-1.899860563660977,-1.34,0.24,,ct148-936-18-2019-02-20 07:10:00,-0.56,CT_raw_bin1,4,-0.56,CT_interp_1m,1,ct148-936-18,-68.0367,77.424,-68.0391,77.4633,3163.0493946037504,"[313.6299, 2394.1122, 3.303, 2.7498]",0 days 03:34:04.881368
409,2019-02-20 07:19:59,LC08_L1GT_125108_20190220_20201016_02_T2,-1.76,0.12,,-1.4412236310442699,-1.899860563660977,-1.67,0.14,,ct148-935-18-2019-02-20 07:19:59,-0.57,CT_raw_bin1,4,-0.57,CT_interp_1m,1,ct148-935-18,-67.8508,76.3157,-67.8654,76.3388,2141.7497221155413,"[268.7447, 2419.2541, 2.1861, 1.4596]",0 days 03:44:03.881368
410,2019-02-20 07:40:00,LC08_L1GT_125108_20190220_20201016_02_T2,,,,,,-1.75,0.08,,ct149-930-18-2019-02-20 07:40:00,-0.53,CT_raw_bin1,4,-0.53,CT_interp_1m,1,ct149-930-18,-67.929,77.234,-67.8022,77.4199,24140.67700991746,"[315.2618, 2420.8066, 9.6838, 4.8361]",0 days 04:04:04.881368
411,2019-02-20 08:29:59,LC08_L1GT_125108_20190220_20201016_02_T2,-1.21,0.08,,-0.9471138096413079,-1.454068069610841,-1.43,0.06,,ct144-801-18-2019-02-20 08:29:59,-0.95,CT_raw_bin1,4,-0.95,CT_interp_1m,1,ct144-801-18,-67.7528,78.5775,-67.695,78.9107,18555.72065612172,"[380.0079, 2423.7196, 4.1211, 3.364]",0 days 04:54:03.881368
412,2019-02-20 08:49:59,LC08_L1GT_125108_20190220_20201016_02_T2,-1.88,0.01,,-1.8533522979344206,-1.899860563660977,-1.1,0.11,,ct149-924-18-2019-02-20 08:49:59,-0.71,CT_raw_bin1,4,-0.71,CT_interp_1m,1,ct149-924-18,-68.1563,77.5348,-68.1458,77.6841,1967.026106268804,"[321.2491, 2380.9876, 1.7235, 1.3421]",0 days 05:14:03.881368
413,2019-02-20 13:10:00,LC08_L1GT_125108_20190220_20201016_02_T2,-1.77,0.1,,-1.4951851973725911,-1.899860563660977,-1.19,0.25,,ct149-924-18-2019-02-20 13:10:00,-0.65,CT_raw_bin1,4,-0.65,CT_interp_1m,1,ct149-924-18,-68.198,77.5598,-68.1915,77.6157,7105.225048391929,"[317.7258, 2376.2757, 1.8825, 0.8087]",0 days 09:34:04.881368
414,2019-02-20 13:10:00,LC08_L1GT_125108_20190220_20201016_02_T2,-1.41,0.09,,-1.148970335639059,-1.6547294604513916,-1.3,0.06,,ct144-801-18-2019-02-20 13:10:00,-1.01,CT_raw_bin1,4,-1.01,CT_interp_1m,1,ct144-801-18,-67.566,79.1249,-67.5364,79.1337,29263.423001048333,"[392.2771, 2439.8843, 4.0827, 1.5896]",0 days 09:34:04.881368
415,2019-02-20 13:10:00,LC08_L1GT_125108_20190220_20201016_02_T2,,,,,,,,,ct148-935-18-2019-02-20 13:10:00,-0.57,CT_raw_bin1,4,-0.57,CT_interp_1m,1,ct148-935-18,-67.9569,76.2527,-67.9519,76.3057,1746.0130154947865,"[266.2766, 2409.7217, 1.415, 0.5175]",0 days 09:34:04.881368
416,2019-02-20 13:19:59,LC08_L1GT_125108_20190220_20201016_02_T2,-1.3,0.35,,-0.6517007302001099,-1.899860563660977,-1.26,0.27,,ct148-936-18-2019-02-20 13:19:59,-0.51,CT_raw_bin1,4,-0.51,CT_interp_1m,1,ct148-936-18,-68.0627,77.4882,-68.0364,77.5087,3098.4933396450697,"[315.5682, 2394.1725, 2.6337, 1.1907]",0 days 09:44:03.881368
417,2019-02-20 14:09:59,LC08_L1GT_125108_20190220_20201016_02_T2,,,,,,-1.41,0.29,,ct149-930-18-2019-02-20 14:09:59,-1.12,CT_raw_bin1,4,-1.13,CT_interp_1m,1,ct149-930-18,-67.989,77.703,-67.9622,77.564,12207.693571838066,"[318.9783, 2402.1401, 7.1274, 2.5488]",0 days 10:34:03.881368
418,2019-03-30 22:40:00,LC08_L1GT_126107_20190331_20200829_02_T2,-1.33,0.12,,-1.0675030365841958,-1.8853703841427991,-1.39,0.11,,ct149-926-18-2019-03-30 22:40:00,-1.45,CT_raw_bin1,4,-1.45,CT_interp_1m,1,ct149-926-18,-66.6289,77.4494,-66.6099,77.3977,4174.196615929748,"[331.6533, 2554.4147, 2.9274, 1.1534]",0 days 05:01:31.216408
419,2019-03-31 02:09:59,LC08_L1GT_126107_20190331_20200829_02_T2,-1.54,0.09,,-1.3415760958429939,-1.8990694698877053,-1.41,0.06,,ct149-926-18-2019-03-31 02:09:59,-1.43,CT_raw_bin1,10,-1.43,CT_interp_1m,1,ct149-926-18,-66.4512,77.1129,-66.513,77.2919,1884.785000452321,"[328.3295, 2565.9023, 4.0047, 0.7541]",0 days 01:31:32.216408
420,2019-03-31 07:19:59,LC08_L1GT_126107_20190331_20200829_02_T2,-1.58,0.06,,-1.4374446189873151,-1.8994441575129872,-1.73,0.1,,ct149-926-18-2019-03-31 07:19:59,-1.47,CT_raw_bin1,4,-1.47,CT_interp_1m,1,ct149-926-18,-66.3998,76.9667,-66.4076,77.157,5690.307099165079,"[323.7742, 2578.505, 5.6723, 2.5615]",0 days 03:38:27.783592
421,2019-03-31 13:10:00,LC08_L1GT_126107_20190331_20200829_02_T2,,,,,,,,,ct149-930-18-2019-03-31 13:10:00,-1.71,CT_raw_bin1,4,-1.71,CT_interp_1m,1,ct149-930-18,-66.9387,75.5458,-66.9369,75.3953,2832.489484026164,"[238.7229, 2527.6433, 3.087, 0.9414]",0 days 09:28:28.783592
422,2019-03-31 15:19:59,LC08_L1GT_126107_20190331_20200829_02_T2,-1.36,0.09,,-1.1845357943868202,-1.8982393264552833,-1.38,0.05,,ct149-926-18-2019-03-31 15:19:59,-1.44,CT_raw_bin1,4,-1.44,CT_interp_1m,1,ct149-926-18,-66.1052,76.9399,-66.127,76.8262,3003.010577370708,"[312.659, 2611.8802, 2.8314, 0.9001]",0 days 11:38:27.783592
423,2019-03-14 16:40:00,LC08_L1GT_126108_20190315_20201016_02_T2,,,,,,,,,ct148-935-18-2019-03-14 16:40:00,-1.08,CT_raw_bin1,4,-1.08,CT_interp_1m,1,ct148-935-18,-67.9844,77.7979,-67.9941,77.7956,2751.8839939581726,"[328.2, 2397.277, 2.1244, 0.8888]",0 days 11:01:58.075738
424,2019-03-14 19:19:59,LC08_L1GT_126108_20190315_20201016_02_T2,,,,,,,,,ct148-936-18-2019-03-14 19:19:59,-1.03,CT_raw_bin1,4,-1.03,CT_interp_1m,1,ct148-936-18,-68.2066,76.7215,-68.2019,76.6906,537.8469591688956,"[279.1797, 2379.9273, 1.1477, 0.558]",0 days 08:21:59.075738
425,2019-03-14 19:19:59,LC08_L1GT_126108_20190315_20201016_02_T2,,,,,,,,,ct149-924-18-2019-03-14 19:19:59,-1.15,CT_raw_bin1,4,-1.15,CT_interp_1m,1,ct149-924-18,-68.16,75.5543,-68.2007,75.3322,2167.153949363844,"[222.6951, 2386.0184, 3.6672, 1.1057]",0 days 08:21:59.075738
426,2019-03-14 19:30:00,LC08_L1GT_126108_20190315_20201016_02_T2,,,,,,,,,ct148-935-18-2019-03-14 19:30:00,-1.43,CT_raw_bin1,4,-1.43,CT_interp_1m,1,ct148-935-18,-67.9908,77.8746,-67.9908,77.8478,1140.4716988836308,"[330.4314, 2397.3412, 1.3364, 0.4771]",0 days 08:11:58.075738
427,2019-03-14 21:10:00,LC08_L1GT_126108_20190315_20201016_02_T2,,,,,,,,,ct149-926-18-2019-03-14 21:10:00,-1.17,CT_raw_bin1,4,-1.17,CT_interp_1m,1,ct149-926-18,-68.4205,75.7368,-68.4209,75.8923,8645.400403858097,"[243.467, 2359.0849, 1.8796, 1.257]",0 days 06:31:58.075738
428,2019-03-15 01:10:00,LC08_L1GT_126108_20190315_20201016_02_T2,,,,,,,,,ct149-926-18-2019-03-15 01:10:00,-1.09,CT_raw_bin1,4,-1.1,CT_interp_1m,1,ct149-926-18,-68.3892,75.9095,-68.4021,76.1109,1463.7781495567572,"[252.6929, 2360.239, 2.1364, 0.7728]",0 days 02:31:58.075738
429,2019-03-15 01:30:00,LC08_L1GT_126108_20190315_20201016_02_T2,,,,,,,,,ct149-924-18-2019-03-15 01:30:00,-1.15,CT_raw_bin1,4,-1.15,CT_interp_1m,1,ct149-924-18,-68.1262,75.3835,-68.114,75.3373,2645.592786011196,"[223.8186, 2395.7041, 2.2962, 0.9018]",0 days 02:11:58.075738
430,2019-03-15 02:00:00,LC08_L1GT_126108_20190315_20201016_02_T2,,,,,,,,,ct148-935-18-2019-03-15 02:00:00,-1.27,CT_raw_bin1,4,-1.27,CT_interp_1m,1,ct148-935-18,-67.8756,77.8838,-67.8847,77.9689,3652.658802885823,"[337.1562, 2408.4724, 2.9612, 1.493]",0 days 01:41:58.075738
431,2019-03-15 02:49:59,LC08_L1GT_126108_20190315_20201016_02_T2,,,,,,,,,ct148-936-18-2019-03-15 02:49:59,-1.11,CT_raw_bin1,4,-1.11,CT_interp_1m,1,ct148-936-18,-68.2254,76.4181,-68.2423,76.3597,1435.122225042129,"[264.9299, 2376.981, 1.9313, 0.668]",0 days 00:51:59.075738
